Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
69440,NIRRAN,MID-SIZE,1.8,4.0,M6,X,9.60061224489796,6.402048655569783,8.158688865764828
69441,BMV,COMPACT,3.0,6.0,AS8,Z,11.702238805970149,7.8,9.940357852882704
69442,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,8.703220191470844,7.0,7.936507936507937
69443,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.695094562647753,9.999327433628318,13.68324607329843
69444,KIO,SUV - SMALL,3.3,6.0,AS6,X,12.6,7.1022727272727275,10.1
69445,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,15.402453653217012,11.49425287356322,13.64
69446,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,19.083969465648853,10.1,15.04960042621204
69447,KIO,MID-SIZE,2.0,4.0,M6,X,9.000900090009,8.196721311475411,8.64
69448,DOGE,MID-SIZE,,8.0,A8,X,20.5,13.192612137203167,17.21
69449,DOGE,MID-SIZE,5.7,8.0,A8,X,16.90490724117295,14.697242455775235,15.91
69450,FOLKSWA,,1.8,4.0,AM6,X,15.0,9.60061224489796,12.57
69451,CADILUXE,COMPACT,,6.0,AS8,X,8.9,6.402048655569783,7.775702479338843
69452,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,18.8,10.600000000000001,15.10693641618497
69453,KIO,MID-SIZE,2.0,4.0,AS6,X,13.2,8.503401360544219,11.086474501108649
69454,CADILUXE,,2.0,4.0,AS8,Z,12.000042480883602,9.30232558139535,10.787486515641856
69455,FOLKSWA,SUV - SMALL,2.0,4.0,M6,Z,13.502915869980878,9.10054768041237,11.5
69456,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,11.799540517961569,8.000028320589067,10.090817356205852
69457,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,19.60125,10.695187165775401,15.6
69458,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,16.8,8.896797153024911,13.200000000000001
69459,BMV,MID-SIZE,2.0,4.0,A8,Z,11.299999999999999,7.2,9.453979099678458
69460,BMV,,4.4,8.0,M6,Z,,10.501152416356877,14.346419502285423
69461,ASURA,MID-SIZE,3.5,6.0,AM7,Z,8.3,8.0,8.2
69462,TOLVO,STATION WAGON - SMALL,2.0,,AS8,X,8.3,8.0,8.2
69463,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,11.8,11.5,
69464,DOGE,SUV - SMALL,3.6,6.0,A6,E,14.7,6.901311249137336,11.190057088487155
69465,BMV,SUV - SMALL,2.0,4.0,AS8,Z,8.899842470069313,8.698779585798817,8.81
69466,LECUS,MID-SIZE,3.5,6.0,,Z,15.19756838905775,8.4,12.14
69467,RYUNDAI,SUV - SMALL,,4.0,AS6,,9.4,5.6,7.69
69468,FOLD,PICKUP TRUCK - STANDARD,3.5,,AS6,X,16.5,12.5,14.697242455775235
69469,FOLKSWA,COMPACT,2.5,5.0,A6,X,13.200046728971964,8.196721311475411,10.948875968992247
69470,BARUSU,SUV - SMALL,2.0,4.0,M5,X,12.106537530266344,8.0,10.26
69471,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,A4,X,14.399999999999999,12.39931470743279,13.49527665317139
69472,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,9.200000000000001,9.699321047526672,9.43
69473,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,20.920502092050206,10.905125408942203,16.4
69474,FOLKSWA,COMPACT,,4.0,M6,Z,11.799999999999999,9.8,10.905125408942203
69475,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.0,8.3,9.233610341643583
69476,FIAR,MINICOMPACT,1.4,4.0,A6,,10.1,7.8,9.06
69477,CADILUXE,COMPACT,,6.0,AS6,X,14.2,9.0,11.861573373676249
69478,BMV,SUBCOMPACT,4.4,8.0,M6,Z,18.5,,16.025641025641026
69479,DOGE,FULL-SIZE,3.6,6.0,A5,X,14.005602240896359,7.898894154818326,11.25422310756972
69480,MITSU,SUV - SMALL,1.5,4.0,AV8,X,8.500722804481388,6.4,7.55
69481,RYUNDAI,MID-SIZE,2.0,4.0,AV,X,4.599816007359706,7.1,5.724098454493418
69482,ASURA,MID-SIZE,3.5,6.0,AM7,Z,8.503401360544219,7.2,7.92
69483,BMV,SUBCOMPACT,4.4,,AM7,Z,17.4,15.9,16.729374110953056
69484,MATSUDA,MID-SIZE,2.5,4.0,M6,X,8.000510204081634,8.2,8.090614886731393
69485,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,,15.0,9.499798061389336,12.524760383386582
69486,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,14.7009375,11.198208286674133,13.123359580052494
69487,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,14.7,11.297550432276656,13.17
69488,FOLD,,1.5,4.0,AS6,X,11.904761904761905,8.7996632996633,10.51
69489,KIO,FULL-SIZE,1.6,4.0,AS6,X,10.8,6.0,8.641256429096254
69490,TOYOTI,COMPACT,1.8,4.0,M6,X,4.9,6.501950585175552,5.6203939514524475
69491,TOYOTI,MID-SIZE,1.8,4.0,M6,X,10.6,7.5004783163265305,9.204333659172368
69492,NIRRAN,COMPACT,1.6,4.0,AV,X,,6.7,7.909045057162071
69493,FOLD,COMPACT,1.0,3.0,AS6,X,8.201359832635983,8.000510204081634,8.11
69494,LECUS,MID-SIZE,4.6,8.0,AS8,Z,,13.698630136986301,
69495,LECUS,MID-SIZE,3.4,,AS10,Z,11.401599612215222,9.803921568627452,10.679810964083176
69496,KIO,SUV - SMALL,3.3,6.0,AS6,X,16.6,12.000042480883602,14.5
69497,BMV,COMPACT,3.0,6.0,M6,Z,12.799320344358858,8.29875518672199,10.78
69498,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,12.0,9.0,10.649627263045792
69499,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,14.40922190201729,8.4,11.7
69500,BMV,FULL-SIZE,2.0,4.0,AS8,Z,11.001100110011,,8.839346110484781
69501,FOLD,COMPACT,2.0,4.0,AS6,E,7.9,6.1012812690665035,7.09
69502,DOGE,FULL-SIZE,,6.0,A8,E,17.19407894736842,11.695906432748536,14.72
69503,DOGE,SUV - SMALL,,4.0,,X,15.290519877675841,10.504201680672269,13.14
69504,FOLD,SUV - STANDARD,3.0,6.0,AS10,X,13.0,8.503401360544219,10.976948408342482
69505,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,18.796992481203006,12.3,15.873015873015873
69506,LECUS,MID-SIZE,4.6,8.0,AS8,Z,,14.903129657228018,16.99
69507,MATSUDA,MINIVAN,2.5,4.0,AS5,X,12.300123001230011,8.2,10.46
69508,JIPU,SUV - STANDARD,3.6,6.0,A8,X,6.0999740663900415,5.8997702589807846,6.01
69509,FOLKSWA,COMPACT,1.8,4.0,M5,,9.8,8.100975050186408,9.033423667570009
69510,CHEVO,MID-SIZE,1.4,4.0,A6,X,8.60018281535649,7.598784194528875,8.150057703404501
69511,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.398541114058355,7.4,9.05021161985379
69512,KIO,MID-SIZE,3.3,,AS8,Z,18.90359168241966,10.5,15.1285930408472
69513,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.398496240601503,8.0,8.771929824561402
69514,FOLD,PICKUP TRUCK - STANDARD,3.5,,A6,X,20.299999999999997,11.1,16.16
69515,BMV,COMPACT,3.0,6.0,M6,Z,15.796843519140362,9.1,12.79
69516,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,11.0,7.3,9.3
69517,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,11.899999999999999,8.0,10.14658764367816
69518,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,15.001646309081254,9.2,12.39
69519,DOGE,SUV - SMALL,3.6,6.0,A6,E,11.3,7.299250645994832,9.501547258661285
69520,JIPU,SUV - SMALL,3.6,6.0,M6,X,16.09958932238193,13.3,14.836795252225519
69521,BMV,COMPACT,4.4,8.0,AM7,Z,20.408163265306122,15.9,18.400000000000002
69522,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.9,7.79903368304804,8.96
69523,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,15.698587127158556,10.1,13.181567895473634
69524,TOYOTI,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,10.599662288930581,6.9,8.933617963314358
69525,KIO,SUV - SMALL,2.0,4.0,AS6,X,,11.600862422997945,13.09
69526,CHEVO,SUV - SMALL,3.6,,A6,X,18.799999999999997,12.2,15.822784810126581
69527,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,20.8,15.7,18.51851851851852
69528,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.9,6.7,8.460971223021582
69529,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,14.298784194528876,11.3,12.952367841409691
69530,CHEVO,COMPACT,6.2,8.0,AS6,Z,16.31321370309951,12.29782324771441,14.492753623188404
69531,KIO,SUV - SMALL,2.4,4.0,AS6,X,9.3,8.7996632996633,9.07
69532,TOYOTI,PICKUP TRUCK - SMALL,2.7,,AS6,X,13.3,10.500669642857144,12.033694344163658
69533,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.599662288930581,,9.3
69534,CHEVO,,1.6,4.0,A9,D,4.2,7.3,5.6000000000000005
69535,FOLKSWA,MID-SIZE,1.8,4.0,M5,X,10.298661174047373,7.300279329608939,
69536,ASURA,SUV - SMALL,3.5,,AS9,Z,12.1,6.997900629811057,9.8
69537,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,10.6,7.1022727272727275,9.03
69538,FOLKSWA,COMPACT,1.8,4.0,M5,X,6.798096532970768,7.4,7.072135785007072
69539,CHEVO,SUV - SMALL,1.4,4.0,M6,X,10.200130095403296,7.3,8.89
69540,MITSU,STATION WAGON - SMALL,2.0,4.0,M5,X,12.300123001230011,11.598372781065088,11.990407673860911
69541,TOYOTI,MID-SIZE,2.5,4.0,AV,X,9.201335504885993,6.600660066006601,8.032128514056225
69542,KIO,STATION WAGON - SMALL,2.0,4.0,M6,,10.1,7.7,9.0
69543,FOLD,PICKUP TRUCK - STANDARD,,6.0,AS10,D,15.7,13.106159895150721,14.53
69544,CHEVO,SUV - SMALL,2.4,4.0,AS6,X,9.401079136690647,8.0,8.770134228187919
69545,CHEVO,MID-SIZE,1.4,4.0,AS6,X,7.69912782774598,7.1,7.43
69546,KIO,,2.0,4.0,AS6,X,9.801561415683553,7.7,8.86
69547,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,9.49667616334283,6.499447361149489,8.15
69548,CHEVO,COMPACT,1.4,4.0,M6,X,6.000382653061224,6.2,6.090133982947624
69549,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,17.513134851138354,9.8,14.04
69550,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.702112284602558,11.299435028248588,13.717421124828531
69551,DOGE,SUV - STANDARD,3.6,6.0,A8,E,13.3,9.2,11.46
69552,CHEVO,MID-SIZE,1.4,4.0,M6,X,10.1010101010101,7.000768277571251,8.705115562403696
69553,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,27.3224043715847,17.6,22.935779816513758
69554,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.605633802816904,11.695906432748536,14.9
69555,GONDA,COMPACT,2.0,4.0,M6,X,9.59840299014611,7.500823154540627,8.65
69556,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.901191728005607,7.698229407236336,8.9
69557,NIRRAN,MINIVAN,3.5,6.0,AV,X,10.501152416356877,7.7,9.238609583660644
69558,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,19.6,12.8,16.53870023419204
69559,NIRRAN,COMPACT,1.6,4.0,M5,X,8.9,7.9,8.4530853761623
69560,DOGE,MINIVAN,3.6,6.0,A6,E,12.9026330224904,9.30232558139535,11.299999999999999
69561,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.0,11.001637043966324,14.30615164520744
69562,TOYOTI,MID-SIZE,2.5,4.0,AV,X,9.199632014719413,6.4,7.942811755361398
69563,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,12.1,8.199738751814223,10.343667546174144
69564,JIPU,,,4.0,AV,X,11.0,7.1,9.243488219895289
69565,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AS6,X,8.201359832635983,8.4,8.29
69566,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.0,17.8,16.813080771979987
69567,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,12.1,8.598452278589853,10.53
69568,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.2,9.1,12.455070546737213
69569,DOGE,MID-SIZE,,4.0,M6,X,8.6,6.5,7.656967840735069
69570,FOLD,PICKUP TRUCK - STANDARD,6.2,8.0,AS6,X,14.600558659217878,12.701483812949641,13.736263736263735
69571,LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,20.491803278688526,15.995526613816534,18.477219167321287
69572,DOGE,SUV - STANDARD,5.7,8.0,A8,X,18.0,18.697535771065183,18.32
69573,CADILUXE,FULL-SIZE,4.2,8.0,AS10,Z,14.903129657228018,9.8,12.605131637661758
69574,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,16.5,13.90162401574803,15.337423312883436
69575,LECUS,MID-SIZE,5.0,8.0,AV8,Z,17.099334140435836,10.3,14.044943820224718
69576,MATSUDA,COMPACT,2.0,4.0,M6,X,,7.3,8.841345852895149
69577,MITSU,SUV - SMALL,2.0,4.0,AV6,X,11.0,8.802816901408452,10.01
69578,TOLVO,STATION WAGON - SMALL,2.5,5.0,AS6,X,12.7,8.4,10.77
69579,ASURA,COMPACT,2.4,4.0,AM8,Z,9.300711743772242,7.400602567461356,8.445780969479353
69580,KIO,COMPACT,1.6,4.0,M6,X,4.80030612244898,6.7,5.66
69581,KIO,,3.3,6.0,AS6,X,16.2,,14.1
69582,TOYOTI,COMPACT,1.5,4.0,AV,X,10.4,8.2,9.40733772342427
69583,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,9.1,6.8998778700537375,8.11
69584,DOGE,FULL-SIZE,6.4,8.0,A8,Z,17.298285364360076,9.9,13.97
69585,BARUSU,MID-SIZE,,4.0,AV6,X,,6.8,
69586,TOYOTI,STATION WAGON - SMALL,1.8,4.0,A4,X,7.599704062415927,6.997900629811057,7.3
69587,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.0,10.1,13.88888888888889
69588,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,9.901191728005607,8.0,9.04
69589,GONDA,STATION WAGON - SMALL,1.8,,M6,X,9.800625,,8.31
69590,BMV,COMPACT,4.4,8.0,,Z,9.699321047526672,9.899621212121211,9.788389513108614
69591,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,7.5,7.699345335515548,7.587253414264037
69592,FOLKSWA,COMPACT,1.8,4.0,AS6,X,10.5,7.4,9.11
69593,CHEVO,MID-SIZE,,4.0,AS6,X,11.7,7.501875468867217,9.80879899916597
69594,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,11.399999999999999,8.6,10.14
69595,MATSUDA,COMPACT,2.0,4.0,AS6,,5.2,6.1,5.605381165919282
69596,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,15.2,8.2,
69597,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,11.1,8.4,9.881422924901187
69598,CHEVO,PICKUP TRUCK - SMALL,,6.0,A6,X,15.698587127158556,10.600000000000001,13.4
69599,FOLD,FULL-SIZE,3.5,6.0,AS6,X,18.0,11.100283152430391,
69600,BMV,COMPACT,2.0,4.0,A8,Z,9.400366056572379,,8.23
69601,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,18.0,12.302039748953975,15.436120218579234
69602,DOGE,SUV - STANDARD,3.6,6.0,A8,X,13.106159895150721,10.7,12.02
69603,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,16.0,9.2,12.9
69604,CHEVO,PICKUP TRUCK - SMALL,,6.0,A8,X,,12.797334058759523,17.98561151079137
69605,LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,18.21493624772313,,14.51
69606,TOYOTI,PICKUP TRUCK - SMALL,3.5,,M6,X,17.88908765652952,11.0,
69607,BMV,COMPACT,3.0,6.0,M6,Z,11.7,9.499798061389336,10.706638115631693
69608,CHEVO,COMPACT,1.4,4.0,M6,X,9.099226305609283,7.000768277571251,8.155859916782248
69609,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,16.9,10.500669642857144,14.0
69610,BARUSU,MINICOMPACT,2.0,4.0,M6,Z,11.200674068199842,8.7,10.073447537473234
69611,FOLKSWA,COMPACT,1.4,4.0,AS8,X,8.9,7.599704062415927,8.314422057264052
69612,NIRRAN,TWO-SEATER,,6.0,AS7,Z,15.0,9.900990099009901,12.70719748088169
69613,GONDA,SUV - SMALL,1.8,4.0,AV7,X,9.803921568627452,6.299276914836636,8.223684210526315
69614,JIPU,SUV - SMALL,2.4,4.0,A6,X,13.1,7.9,10.76
69615,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,11.5,8.399672911091287,10.11
69616,ASURA,TWO-SEATER,3.5,6.0,AM9,Z,12.5,8.2,10.600000000000001
69617,FOLD,SUV - SMALL,2.0,4.0,AS6,X,14.1,9.60061224489796,12.07
69618,TOYOTI,MID-SIZE,2.5,4.0,,X,8.4,5.8997702589807846,7.3
69619,DOGE,FULL-SIZE,3.6,6.0,A8,,15.6,9.2,12.72
69620,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,11.7,8.000028320589067,10.030090270812437
69621,TOYOTI,COMPACT,,4.0,AS6,X,9.200000000000001,8.196721311475411,8.748906386701663
69622,NIRRAN,MID-SIZE,1.8,4.0,AV,X,10.2,6.899823995306541,8.715859302684358
69623,TOYOTI,MID-SIZE,1.8,4.0,AV,X,9.099181073703367,6.901311249137336,
69624,GONDA,MID-SIZE,1.5,4.0,AV,X,4.2,6.6,5.28
69625,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,20.60401167031364,,15.64945226917058
69626,DOGE,FULL-SIZE,3.6,6.0,A5,X,11.695906432748536,10.8,11.299999999999999
69627,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.7,8.598452278589853,
69628,RYUNDAI,COMPACT,1.6,4.0,M6,X,8.802816901408452,7.5,8.21
69629,CHEVO,MID-SIZE,1.5,4.0,AV,X,8.5,7.3,7.96
69630,JIPU,SUV - SMALL,3.2,6.0,,X,12.29782324771441,9.4,10.989010989010989
69631,BMV,FULL-SIZE,2.0,4.0,AS8,Z,10.29838003502627,6.600660066006601,8.634911894273129
69632,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,15.9,12.804097311139566,14.501541307028361
69633,BMV,TWO-SEATER,3.0,6.0,AM7,Z,17.19407894736842,11.1,14.46
69634,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,19.41747572815534,12.302039748953975,16.210544452102
69635,CHEVO,,,4.0,AS6,X,14.79732844421163,9.0,12.2
69636,BMV,SUBCOMPACT,3.0,,AS8,,15.19756838905775,9.1,12.453300124533003
69637,RYUNDAI,COMPACT,1.6,,M6,X,8.5,6.5,7.6
69638,FOLD,SUBCOMPACT,3.7,6.0,M6,X,16.3,10.0,13.46
69639,FOLD,SUV - STANDARD,3.5,6.0,,X,10.3,10.905125408942203,10.57
69640,RYUNDAI,MID-SIZE,1.6,,M6,X,11.7,8.29875518672199,10.17293997965412
69641,NIRRAN,SUV - STANDARD,5.6,8.0,A5,X,19.295734208367517,11.802057200200704,
69642,GONDA,MID-SIZE,,4.0,AV7,X,8.8,7.699345335515548,8.305821817112614
69643,KIO,COMPACT,1.6,4.0,M6,X,9.59840299014611,7.299270072992701,8.561643835616438
69644,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.203804347826088,9.1,11.903593117408906
69645,FOLD,SUV - SMALL,2.0,,AS8,X,11.297550432276656,8.000510204081634,9.813542688910697
69646,LECUS,MID-SIZE,4.6,8.0,AS8,Z,15.6,7.300279329608939,11.87
69647,BMV,SUV - SMALL,3.0,,AS8,Z,16.80434265318263,8.503401360544219,13.06
69648,FIAR,MINICOMPACT,1.4,4.0,A6,X,11.3,8.0,9.813542688910697
69649,RYUNDAI,FULL-SIZE,,4.0,AM6,X,10.701319381255686,8.3,9.620245398773006
69650,FOLD,SUV - STANDARD,5.4,8.0,A6,E,17.5,18.484288354898336,17.953321364452425
69651,TOYOTI,COMPACT,,4.0,AS6,X,,,
69652,LECUS,COMPACT,2.5,6.0,AS6,Z,12.799320344358858,8.802816901408452,11.0
69653,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.393442622950822,13.2,14.961917372881356
69654,CADILUXE,FULL-SIZE,3.6,,AS6,Z,18.58736059479554,11.5,15.4
69655,BMV,COMPACT,3.0,6.0,AM7,Z,14.397604485219164,9.30232558139535,12.11
69656,KIO,MINIVAN,3.3,6.0,AS8,X,14.6,7.3,11.299999999999999
69657,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,16.7,11.198208286674133,14.22
69658,CHEVO,SUV - STANDARD,5.3,,A6,E,15.2,8.896797153024911,12.360939431396787
69659,GONDA,FULL-SIZE,2.0,4.0,M6,X,10.7,9.6,10.204081632653061
69660,RYUNDAI,COMPACT,1.6,4.0,M6,X,10.504201680672269,6.901311249137336,8.88
69661,KIO,COMPACT,1.6,4.0,AS6,X,10.298661174047373,8.0,9.267840593141798
69662,CHEVO,TWO-SEATER,6.2,8.0,,Z,9.099181073703367,8.100975050186408,8.65
69663,JIPU,SUV - SMALL,3.6,6.0,M6,X,12.099537037037036,8.599117199391172,10.53
69664,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,,10.1,13.125837053571427
69665,GONDA,COMPACT,2.0,4.0,M6,X,4.2,6.4997929130234695,5.235007412898443
69666,NIRRAN,SUV - SMALL,4.0,6.0,A5,X,19.083969465648853,12.300123001230011,16.04
69667,MATSUDA,COMPACT,2.0,4.0,AS6,X,8.2,6.699373397892338,7.53
69668,TOYOTI,MID-SIZE,1.8,4.0,AV,X,7.9,8.1,7.99
69669,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A6,X,14.2,9.4,12.037615148413511
69670,DOGE,,1.4,4.0,M6,X,5.200420075171347,7.199999999999999,6.1012812690665035
69671,BMV,COMPACT,2.0,4.0,AS8,D,10.204081632653061,7.598784194528875,9.033423667570009
69672,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,13.899999999999999,9.1,11.737089201877934
69673,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS9,Z,12.898675799086758,8.599117199391172,
69674,KIO,FULL-SIZE,2.0,4.0,M6,X,10.600000000000001,9.398496240601503,10.060521813515827
69675,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.50005841121495,9.49667616334283,13.35113484646195
69676,GONDA,SUV - SMALL,3.5,6.0,A6,X,10.8,9.30232558139535,10.124767025089605
69677,KIO,,2.0,4.0,AS6,X,8.503401360544219,7.199999999999999,
69678,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,14.9,9.401079136690647,12.425515055467512
69679,FOLKSWA,MID-SIZE,1.8,,AS6,X,9.70058379120879,7.09975852701479,8.53
69680,GONDA,MID-SIZE,2.4,,AV7,X,10.5,9.70058379120879,10.139303661162957
69681,KIO,MID-SIZE,3.3,,AS8,Z,15.2,13.5,14.399999999999999
69682,CHEVO,,6.2,8.0,A10,Z,18.21493624772313,15.7,17.07
69683,KIO,SUV - SMALL,2.4,4.0,M6,X,13.100000000000001,8.097165991902834,10.847964669738863
69684,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,15.995526613816534,10.599662288930581,13.567771373679154
69685,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,11.098779134295228,9.10054768041237,10.204081632653061
69686,GONDA,MID-SIZE,1.5,4.0,AV7,X,8.4,6.9,7.727975270479135
69687,KIO,SUV - SMALL,2.4,4.0,AS6,X,10.204081632653061,8.0,
69688,FOLD,SUV - SMALL,2.0,,A8,X,12.598553829673271,8.199738751814223,10.619187358916479
69689,GONDA,MID-SIZE,3.5,6.0,M6,X,13.60544217687075,10.600000000000001,12.3
69690,NIRRAN,MID-SIZE,3.5,6.0,AV,Z,12.302039748953975,9.199632014719413,10.904728789986091
69691,DOGE,SUV - SMALL,3.6,6.0,A6,E,12.700593952483802,9.199632014719413,11.126537369914853
69692,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,13.297872340425533,8.3,11.048144668858619
69693,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,AS9,,15.3,8.403361344537815,12.2
69694,JIPU,SUV - SMALL,2.4,4.0,AV,X,13.0,12.499159292035397,12.8
69695,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,7.7,8.2,7.9239302694136295
69696,LECUS,SUV - SMALL,2.0,,AS6,Z,,8.2,10.235414534288639
69697,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,11.806375442739078,11.799999999999999,11.8
69698,FOLKSWA,COMPACT,2.0,4.0,AM6,X,,8.598452278589853,9.48
69699,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,14.792899408284024,8.5,
69700,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,16.0,8.0,12.406947890818858
69701,DOGE,SUV - SMALL,3.6,,A6,X,19.011406844106464,10.4,15.13
69702,TOLVO,COMPACT,2.0,4.0,AS8,Z,9.1,7.598784194528875,8.43
69703,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,14.792899408284024,9.8,12.55
69704,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,19.4,10.8,15.5
69705,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,10.5,8.8,9.7
69706,GONDA,MID-SIZE,3.5,6.0,M6,X,15.995526613816534,9.099181073703367,12.903225806451612
69707,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,15.9,12.106537530266344,14.184397163120568
69708,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,8.403361344537815,7.69912782774598,8.09
69709,CADILUXE,COMPACT,3.6,6.0,AS8,X,,7.699345335515548,8.36
69710,CADILUXE,STATION WAGON - SMALL,3.6,,AS6,X,15.698587127158556,9.000900090009,12.690355329949238
69711,TOLVO,COMPACT,,4.0,AS8,X,11.200674068199842,9.000900090009,10.21
69712,GONDA,FULL-SIZE,2.0,4.0,M6,Z,10.4,12.706480304955527,11.428571428571429
69713,BMV,COMPACT,2.0,4.0,M6,Z,10.1,7.1022727272727275,8.750558035714286
69714,NIRRAN,MID-SIZE,1.6,4.0,AV7,Z,7.7,,7.43
69715,FOLKSWA,COMPACT,2.0,4.0,M6,D,11.1,7.9010749076251265,9.66077291381669
69716,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,18.0,13.49527665317139,15.977432126696833
69717,GONDA,SUV - SMALL,3.5,6.0,AS9,X,19.0,8.899842470069313,14.5
69718,BMV,MID-SIZE,4.4,8.0,AS8,Z,17.3,,
69719,NIRRAN,PICKUP TRUCK - STANDARD,3.8,6.0,AS9,X,,,11.0637347130762
69720,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,9.3,8.7,9.03
69721,GONDA,MINIVAN,3.5,6.0,A6,X,10.298661174047373,9.7,10.03
