Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
68181,GONDA,SUV - SMALL,3.5,6.0,AS,X,15.5,10.798203363914372,13.386880856760376,9
68182,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,9.7,8.403361344537815,9.12,No Gears
68183,CHEVO,SUV - STANDARD,2.0,7.71978021978022,A,Z,12.6,7.3,10.21,9
68184,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,5.800616522811344,6.0,5.889281507656066,7
68185,JIPU,SUV - STANDARD,6.2,8.0,A,Z,16.2,11.29924,13.986013986013983,8
68186,JIPU,SUV - SMALL,2.0,4.0,M,X,11.3,8.2,9.9,5
68187,CADILUXE,MID-SIZE,3.375789473684211,5.638297872340425,AS,Z,10.905125408942205,9.8,10.4,8
68188,FOLD,PICKUP TRUCK - STANDARD,3.810891089108911,8.0,A,,17.9,11.0,13.592300065937868,6
68189,JIPU,SUV - SMALL,2.0,4.0,A,X,11.6,8.9,10.38,8
68190,FOLKSWA,MID-SIZE,1.8,4.0,M,X,8.698779585798817,7.400602567461356,8.11493823613904,6
68191,BMV,SUV - SMALL,2.0,4.0,AS,Z,13.6986301369863,9.8,11.947431302270012,8
68192,BMV,COMPACT,2.0,4.0,M,Z,11.4,6.697923643670462,9.3,6
68193,KIO,,1.7444444444444447,4.0,AM,X,9.321701098429093,7.418339198712086,8.458898146585575,7
68194,BMV,SUV - STANDARD,4.4,8.0,AS,Z,18.58736059479554,13.4,16.26257915947035,8
68195,FOLD,SUBCOMPACT,5.0,8.0,AS,X,16.90490724117295,11.100283152430393,14.290097205346294,10
68196,DOGE,SUV - SMALL,3.6,6.0,A,X,14.896453451551617,9.3,12.376237623762377,6
68197,TOLVO,SUV - SMALL,3.0,6.0,AS,X,12.9,8.675113824653819,11.682242990654204,6
68198,BMV,SUBCOMPACT,3.0,6.0,M,Z,8.598452278589853,8.5,8.55638413968716,6
68199,GONDA,STATION WAGON - SMALL,1.8,4.0,M,X,10.099427958526991,8.3,9.289082538638606,6
68200,GONDA,COMPACT,1.5,4.0,M,Z,9.2,6.800086730268864,8.12,6
68201,BMV,MID-SIZE,3.0,6.0,AS,Z,11.8,8.500722804481388,10.316447368421052,8
68202,FOLD,SUV - STANDARD,3.342909090909091,6.0,AS,X,17.295220588235296,11.7,14.784098051539912,6
68203,BMV,FULL-SIZE,4.4,8.0,AS,Z,17.9,9.198865858427846,13.986013986013983,8
68204,DOGE,FULL-SIZE,3.6,6.0,A,E,17.8,12.9026330224904,15.6,5
68205,KIO,MID-SIZE,2.4,4.0,AM,X,8.703220191470844,8.29875518672199,8.5,6
68206,BMV,SUV - STANDARD,3.0,6.0,AS,Z,15.701935914552736,10.0,13.140604467805518,8
68207,KIO,SUV - SMALL,2.4,4.0,AS,X,13.9,8.699753618724976,11.6,6
68208,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,14.7,9.0,12.13406357388316,No Gears
68209,DOGE,SUV - STANDARD,3.6,6.0,A,X,16.4,9.7,13.38,8
68210,FOLD,FULL-SIZE,3.5,6.0,AS,X,16.402719665271967,8.1,12.658227848101266,6
68211,JIPU,PICKUP TRUCK - STANDARD,3.6,6.0,A,X,11.001100110011,8.7,9.9601593625498,8
68212,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,16.3,13.6,15.082956259426847,6
68213,BMV,FULL-SIZE,3.0,6.0,A,Z,11.2,6.800086730268864,9.22,8
68214,CADILUXE,SUV - SMALL,2.0,4.0,AS,Z,9.60061224489796,8.7,9.2,9
68215,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV,X,11.5,8.497643180385603,10.29,7
68216,FOLD,VAN - CARGO,4.6,8.0,A,X,14.705882352941178,12.944620761528686,15.522936022417621,4
68217,CHEVO,COMPACT,3.6,6.0,AS,X,12.9,8.236133270922311,10.88,6
68218,LECUS,COMPACT,2.5,6.0,AS,Z,10.3,8.77446723846776,9.27,6
68219,BMV,MID-SIZE,4.4,8.0,AM,Z,20.49934687953556,12.195121951219512,16.778523489932887,7
68220,TOYOTI,MID-SIZE,2.0153846153846158,4.0,AV,X,10.905125408942205,7.199424046076314,9.23,No Gears
68221,CHEVO,SUBCOMPACT,2.0,6.3428571428571425,AS,Z,13.4,10.6,12.13927804039536,8
68222,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A,X,17.0,13.192612137203168,15.29,5
68223,TOLVO,STATION WAGON - SMALL,3.0,6.0,AS,X,10.4,8.1,9.363295880149812,6
68224,JIPU,SUV - SMALL,2.0,4.0,AV,X,12.106537530266344,10.9,11.56,No Gears
68225,FOLKSWA,COMPACT,2.0,4.0,AM,D,10.298250091141089,7.099296305604423,8.86,6
68226,JIPU,SUV - SMALL,3.2,6.0,A,X,12.106537530266344,8.2,10.35,9
68227,CHEVO,FULL-SIZE,3.6,6.0,AS,E,18.6,12.3,15.772870662460567,6
68228,TOYOTI,MINICOMPACT,2.9119855119071465,5.031245219741939,,Z,11.824120005861792,8.830338370146928,10.46180276009317,No Gears
68229,CADILUXE,COMPACT,3.6,6.0,M,Z,12.598553829673271,9.5,11.210762331838565,6
68230,BMV,SUBCOMPACT,3.0,6.0,AM,Z,15.9,10.60004506534475,13.52,7
68231,JIPU,SUV - SMALL,2.4,4.0,A,X,10.905125408942205,8.6,9.87,6
68232,CHEVO,SUBCOMPACT,6.2,8.0,M,Z,13.4,9.0,11.417987065481002,6
68233,JIPU,SUV - SMALL,2.9008826080850274,4.966184861396216,,X,13.031255405873349,9.32735855423305,11.345799068252482,No Gears
68234,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,9.800625,8.299752999294284,9.12,7
68235,RYUNDAI,SUV - SMALL,2.421596244131455,4.0,AS,X,9.398496240601505,7.6,8.59106529209622,6
68236,CADILUXE,COMPACT,2.7600000000000002,4.0,M,Z,12.106537530266344,7.798905835543767,10.16486603284356,6
68237,BMV,STATION WAGON - SMALL,2.0,4.0,AS,D,7.399024850581944,5.9,6.724949562878279,8
68238,FOLKSWA,COMPACT,2.0,4.0,M,X,8.9,6.800000000000001,7.955449482895784,6
68239,BMV,SUV - SMALL,2.0,4.0,AS,Z,10.8,8.099690082644628,9.58772770853308,8
68240,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,17.099334140435836,9.9009900990099,13.860696761530914,6
68241,GONDA,MID-SIZE,2.0,4.0,AS,X,11.401599612215222,8.5,10.095818441744102,10
68242,TOYOTI,SUV - STANDARD,4.0,6.489795918367347,AS,X,19.2,13.1,16.5,5
68243,BMV,STATION WAGON - SMALL,2.0,4.0,A,Z,9.201335504885993,8.3,8.188514600314276,8
68244,MATSUDA,SUV - SMALL,2.0,4.0,AS,X,8.899842470069313,7.798905835543767,8.4,6
68245,MITSU,SUV - SMALL,2.4,4.0,AV,X,7.800312012480499,7.89935682326622,7.84,6
68246,GONDA,SUV - SMALL,3.5,6.0,A,X,13.60544217687075,9.4,11.708063713290194,6
68247,GONDA,FULL-SIZE,1.5,4.0,M,X,10.701319381255686,8.0,9.487666034155598,6
68248,FOLKSWA,MID-SIZE,1.8,4.0,A,X,9.30232558139535,6.499447361149489,8.038585209003216,6
68249,KIO,FULL-SIZE,2.0,4.0,AS,X,6.9,6.4,6.67,6
68250,CADILUXE,COMPACT,3.6,6.0,AS,X,11.501955990220049,10.200130095403296,10.9,8
68251,FOLD,MID-SIZE,1.5,4.0,AS,X,4.199916001679966,7.299270072992701,5.595028544243577,6
68252,NIRRAN,MID-SIZE,3.5,6.0,AV,Z,9.596928982725528,9.1,9.372071227741332,7
68253,FOLD,SUBCOMPACT,3.214673913043479,4.0,M,X,10.6,8.6,9.7,6
68254,BMV,COMPACT,4.4,8.0,AS,Z,17.513134851138354,10.1,14.1643059490085,8
68255,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS,X,8.7,8.100975050186408,8.430645161290323,6
68256,BMV,SUBCOMPACT,2.0,4.0,AS,Z,9.596928982725528,6.30119722747322,8.116883116883116,8
68257,LAMBOGI,TWO-SEATER,6.5,12.0,AM,Z,14.598501291989663,11.701781275890635,13.297872340425531,7
68258,BMV,,3.0606082240794463,5.916149471215882,AS,Z,12.777085749643026,9.173090942699721,11.1737800107709,8
68259,CADILUXE,FULL-SIZE,2.0,4.0,AS,Z,7.5,7.1,7.32,8
68260,NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.9,6.7,8.460047918538484,No Gears
68261,TOYOTI,MID-SIZE,1.8,4.0,AV,X,9.40036605657238,6.09978406391708,7.9,No Gears
68262,ASURA,COMPACT,2.4,4.0,M,Z,8.8,7.199724517906335,8.100000000000001,6
68263,BMV,COMPACT,3.087671232876712,6.0,M,Z,12.8,11.098779134295228,11.424913605039295,6
68264,BMV,SUBCOMPACT,3.0,6.0,AS,Z,9.398496240601505,7.5,8.543952052306574,8
68265,CHEVO,SUV - SMALL,2.4977142857142858,6.0,A,E,14.104372355430185,9.3,11.93984771573604,6
68266,BMV,TWO-SEATER,3.0,6.0,AM,Z,16.611295681063122,11.138213701758449,14.22475106685633,7
68267,KIO,SUV - SMALL,2.4,4.0,AS,X,15.49505928853755,8.8,12.48,6
68268,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,16.90490724117295,9.803921568627452,13.7,10
68269,TOLVO,COMPACT,2.0,4.0,AS,X,10.4,9.0,9.77,8
68270,MITSU,COMPACT,1.2,3.0,AV,X,5.699999999999999,5.80046403712297,5.745359062042013,No Gears
68271,JIPU,SUV - SMALL,2.0,4.0,AV,X,11.60092807424594,8.1,10.03,No Gears
68272,KIO,SUV - SMALL,3.3,6.0,AS,X,16.80434265318263,13.5,15.31,6
68273,TOYOTI,MID-SIZE,2.5,4.0,AS,X,9.4,6.600660066006601,8.100000000000001,8
68274,BMV,COMPACT,3.0,6.0,AS,Z,12.29782324771441,8.300940346752865,10.5,8
68275,KIO,MID-SIZE,2.4,4.0,AS,X,9.499798061389336,7.5,8.6,6
68276,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,14.992503748125936,11.401599612215222,13.38,10
68277,BMV,SUV - SMALL,3.0,6.0,AS,Z,12.044535298501371,8.201359832635983,10.606958167643361,8
68278,FOLKSWA,MID-SIZE,3.6,6.0,AM,X,10.5,10.504201680672267,10.501152416356875,6
68279,TOYOTI,MINICOMPACT,2.0,4.0,M,Z,9.70058379120879,6.1,8.08,6
68280,BMV,SUBCOMPACT,3.0,6.0,AS,Z,12.9,8.0,10.695986368799696,8
68281,RYUNDAI,COMPACT,1.6,4.0,M,X,9.3,6.3,8.0,6
68282,JIPU,SUV - SMALL,2.4,4.0,A,X,8.703220191470844,7.598784194528875,8.21,9
68283,CADILUXE,FULL-SIZE,3.6,6.0,AS,X,17.8,12.099537037037036,15.23,6
68284,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,16.89762931034483,10.0,13.793017578125,8
68285,CADILUXE,SUV - STANDARD,3.6,6.0,AS,X,14.501078028747433,6.6,10.95,6
68286,TOYOTI,SUV - SMALL,2.8568181818181815,6.0,AS,X,12.6,8.800031152647975,10.889583333333333,6
68287,MATSUDA,MID-SIZE,2.5,4.0,M,X,9.40036605657238,9.3,9.353675496688744,6
68288,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.800031152647975,6.4,7.720169445203607,No Gears
68289,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,11.2,7.299250645994832,9.442870632672332,6
68290,BARUSU,SUV - SMALL,2.5,4.0,M,X,10.4,9.1,9.816986644407343,6
68291,TOYOTI,MINIVAN,3.5,6.0,AS,X,14.3,10.3,12.5,8
68292,BMV,,3.0606082240794463,5.916149471215882,AS,Z,12.777085749643026,9.173090942699721,11.1737800107709,8
68293,NIRRAN,MID-SIZE,1.8,4.0,M,X,10.4,8.29875518672199,9.46,6
68294,FOLKSWA,COMPACT,1.8,4.0,M,X,11.098779134295228,8.60018281535649,9.975190839694656,5
68295,TOYOTI,SUV - STANDARD,3.5,6.0,AV,X,10.9,7.501875468867217,9.37,6
68296,TOYOTI,MID-SIZE,2.0153846153846158,4.0,AV,X,9.398496240601505,6.899823995306541,8.299999999999999,No Gears
68297,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,X,16.393442622950822,14.3,15.46,6
68298,DOGE,MID-SIZE,6.2,8.0,A,Z,24.99628055260361,11.9,19.10763606823721,8
68299,FOLD,SUBCOMPACT,2.3,4.0,AS,X,13.2,8.299752999294284,10.996493688639552,6
68300,FOLD,VAN - PASSENGER,3.7,6.0,AS,X,17.1,9.49667616334283,13.679890560875512,6
68301,FOLD,SUV - STANDARD,3.5,6.0,AS,E,16.393442622950822,9.7,13.38,6
68302,DOGE,FULL-SIZE,3.6,6.0,A,X,14.0,10.1,12.24,5
68303,CHEVO,SUV - STANDARD,5.3,8.0,A,X,16.403339080834247,9.699321047526672,13.44,6
68304,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,13.402564102564105,8.3,11.10381289308176,6
68305,DOGE,SUV - STANDARD,3.6,6.0,A,X,15.896510973550928,10.1,13.29,8
68306,CADILUXE,MID-SIZE,3.6,6.0,AS,X,10.8,8.899842470069313,9.940357852882704,8
68307,MATSUDA,COMPACT,2.5,4.0,M,X,8.500722804481388,7.8,8.183306055646481,6
68308,TOYOTI,SUV - SMALL,2.5,4.0,AV,X,6.2,5.699778046811945,5.974640439932318,6
68309,LAMBOGI,TWO-SEATER,5.841333333333334,10.0,AM,Z,19.4,12.788011523745421,15.436120218579234,7
68310,NIRRAN,MID-SIZE,2.3722543352601155,4.0,AV,X,9.9009900990099,7.415866788650857,9.18,No Gears
68311,RYUNDAI,MID-SIZE,2.1862284527193596,4.348132134839203,,X,10.906829698887051,8.16997655366593,9.659988370123871,No Gears
68312,DOGE,FULL-SIZE,3.6,6.0,A,X,12.0,8.299999999999999,10.335931211123308,8
68313,FOLKSWA,COMPACT,2.0,4.0,AM,X,9.596928982725528,8.097165991902834,8.93,6
68314,CHEVO,COMPACT,1.4,4.0,M,X,10.5,9.499798061389336,10.1,6
68315,DOGE,FULL-SIZE,6.4,8.0,A,Z,13.8,8.6,11.462719298245617,8
68316,JIPU,,3.0645953262793286,5.1627074644381565,A,X,13.28071256159684,9.459542181953866,11.544776603401461,9
68317,BMV,COMPACT,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
68318,KIO,COMPACT,1.6,4.0,AS,,13.9,9.398496240601505,11.88,6
68319,DOGE,SUV - SMALL,2.4,4.0,A,X,19.6,13.1,16.7,4
68320,GONDA,MID-SIZE,2.0,4.0,AV,X,11.098779134295228,7.401924500370097,9.433962264150944,No Gears
68321,TOLVO,COMPACT,2.5,5.0,AS,X,9.4,7.7,8.635921736472026,6
68322,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A,E,16.6,9.0,13.2,6
68323,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,8.899545970488083,7.501875468867217,8.27,7
68324,FOLD,SUV - SMALL,2.0,4.0,AS,X,10.89818672839506,8.29875518672199,9.731692180388912,6
68325,GONDA,STATION WAGON - SMALL,1.5,4.0,M,X,10.6,6.699373397892338,8.8,6
68326,BARUSU,SUV - SMALL,2.5,4.248062015503876,AV,X,13.10208719851577,8.703220191470844,9.260303221247483,7
68327,CHEVO,VAN - CARGO,5.3,8.0,A,X,16.6,10.1,13.68,4
68328,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,8.800031152647975,7.6,8.258953651685394,No Gears
68329,KIO,COMPACT,1.6333333333333337,4.0,A,X,10.3,7.0,8.818342151675486,6
68330,FIAR,MINICOMPACT,1.4,4.0,M,X,5.7,5.7,5.699778046811945,5
68331,BMV,SUBCOMPACT,3.0,6.0,AS,Z,12.3,8.4,10.548523206751057,8
68332,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,11.401599612215222,8.2,11.026932175064651,6
68333,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS,Z,9.70058379120879,6.901311249137336,8.44,8
68334,LECUS,SUV - SMALL,3.398298772663226,5.876494871275922,,X,12.340449543915657,8.957441475208908,10.808441079512333,No Gears
68335,BMV,SUV - STANDARD,4.4,8.0,AS,,15.0,12.99958582604694,14.1,8
68336,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,D,19.9,18.4,19.23076923076923,8
68337,CADILUXE,FULL-SIZE,2.0,4.0,AS,Z,12.106537530266344,8.6,10.526315789473683,8
68338,BMV,SUV - SMALL,3.0,6.0,AS,Z,11.5,9.699321047526672,10.691590909090907,8
68339,NIRRAN,COMPACT,1.6,4.0,M,X,7.4,8.201359832635983,7.76,5
68340,TOYOTI,COMPACT,1.5,4.0,M,X,4.2,7.099296305604423,5.5,5
68341,GONDA,MID-SIZE,2.4,4.0,AV,X,10.4,7.3,9.004813516098183,No Gears
68342,GONDA,MID-SIZE,2.3315068493150686,4.0,M,Z,8.7,6.6000000000000005,7.75,6
68343,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,Z,9.5,11.7,10.5,8
68344,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,E,14.1,12.1,13.192612137203168,8
68345,DOGE,MID-SIZE,2.4,4.0,A,X,12.7,10.504201680672267,11.71,6
68346,BMV,SUV - STANDARD,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
68347,JIPU,SUV - SMALL,2.0,4.0,A,X,12.000765306122448,7.800000000000001,10.111223458038422,9
68348,ASURA,COMPACT,2.0,4.0,AS,Z,8.201359832635983,7.099296305604423,7.704160246533128,5
68349,FOLD,SUV - SMALL,2.0,4.0,AS,X,9.4,7.5,8.547008547008547,6
68350,KIO,MID-SIZE,3.3,6.0,AS,Z,15.0,11.402508551881414,13.38,8
68351,LECUS,SUV - STANDARD,5.7,8.0,AS,Z,20.49934687953556,12.3,16.80672268907563,8
68352,CHEVO,COMPACT,2.0,4.0,AS,Z,13.299482109227872,12.302039748953977,12.85327868852459,8
68353,CHEVO,SUV - STANDARD,5.3,8.0,A,E,12.598553829673271,11.702238805970149,12.195121951219512,6
68354,NIRRAN,MINIVAN,3.5,6.0,AV,X,11.8,8.896797153024911,10.493179433368311,No Gears
68355,CHEVO,MID-SIZE,1.5312500000000002,4.0,M,D,9.30232558139535,7.800312012480499,8.6,6
68356,TOYOTI,COMPACT,2.0,4.0,M,X,8.800031152647975,7.200637267397401,8.08,6
68357,KIO,FULL-SIZE,1.6,4.0,M,X,9.099181073703368,6.800216658642272,8.066358024691358,6
68358,TOLVO,COMPACT,2.0,4.0,AS,Z,14.0,7.898894154818326,11.26126126126126,8
68359,BMV,FULL-SIZE,4.4,8.0,A,Z,15.6,9.7,12.94596700274977,8
68360,LAND CRAWLER,SUV - SMALL,3.399409889727241,6.07459568134219,,Z,15.34331042537363,10.782741401127229,13.297343211035384,No Gears
68361,FIAR,MINICOMPACT,1.4,4.0,A,X,8.8,7.3,8.123476848090982,6
68362,NIRRAN,MID-SIZE,1.6,4.0,M,X,4.199916001679966,8.2,6.000021240441801,5
68363,RYUNDAI,FULL-SIZE,2.842553191489361,4.0,AS,X,10.504201680672267,7.9,9.33,6
68364,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS,Z,12.0,8.800031152647975,10.56003738317757,9
68365,CHEVO,SUV - STANDARD,5.3,8.0,A,X,17.397559171597635,10.8,14.4,6
68366,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,10.40062592047128,7.89935682326622,9.28,6
68367,FOLD,VAN - PASSENGER,3.5,6.0,AS,X,17.6,17.1,17.38,6
68368,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,16.80107142857143,11.100283152430393,14.23,6
68369,GONDA,SUV - SMALL,3.5,6.0,AS,X,10.398541114058355,8.399672911091287,9.5,9
68370,MATSUDA,COMPACT,2.0,4.0,AS,X,5.1,5.5,5.27979797979798,6
68371,JIPU,SUV - SMALL,3.2,6.0,A,X,9.0,9.099226305609283,10.864972259157314,9
68372,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,15.6,11.3,13.66,6
68373,KIO,MID-SIZE,2.4,4.0,AS,X,8.300940346752865,5.8,7.17,6
68374,BMV,SUV - STANDARD,4.4,8.0,AS,Z,12.5,9.5,11.1,8
68375,TOYOTI,PICKUP TRUCK - SMALL,2.9119855119071465,5.031245219741939,,X,11.824120005861792,8.830338370146928,10.46180276009317,No Gears
68376,RYUNDAI,SUV - SMALL,3.3,4.508771929824562,AS,X,5.8,10.4,7.867820613690007,6
68377,FOLD,SUBCOMPACT,5.2,8.0,M,Z,15.7,8.6,12.504692341744134,6
68378,KIO,FULL-SIZE,2.0,4.0,AS,X,11.2,7.5,9.54,6
68379,RYUNDAI,MID-SIZE,1.8,4.0,AS,X,10.1,6.800000000000001,8.62,6
68380,BMV,MID-SIZE,2.0,4.0,AS,Z,13.097950803824348,9.49667616334283,11.0,8
68381,BMV,FULL-SIZE,3.0,6.0,A,Z,9.699321047526672,8.299999999999999,9.071323057161209,8
68382,KIO,STATION WAGON - SMALL,1.6,4.0,A,X,11.2,8.50078242551911,9.98,6
68383,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M,Z,10.799586776859504,6.7,8.952551477170994,6
68384,BARUSU,COMPACT,2.0,4.0,M,Z,10.00063775510204,9.753793909614293,9.19,6
68385,MATSUDA,SUV - SMALL,2.0,4.0,AS,X,8.100000000000001,6.5,7.380073800738007,6
68386,FOLD,SUV - STANDARD,5.4,8.0,A,E,19.29515027322404,18.0,18.71,6
68387,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS,X,11.904761904761903,8.29875518672199,10.3,6
68388,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
68389,CADILUXE,STATION WAGON - SMALL,6.2,8.0,AS,Z,20.00573654390935,11.299435028248588,16.09,6
68390,LAMBOGI,TWO-SEATER,6.5,12.0,A,Z,11.7,8.698779585798817,10.351966873706004,7
68391,NIRRAN,MID-SIZE,1.6,4.0,M,X,8.50078242551911,5.701254275940707,7.24,5
68392,BMV,SUV - STANDARD,3.0,6.0,AS,D,14.705882352941178,11.025065483857754,12.5,8
68393,LECUS,MID-SIZE,3.5,6.0,AS,X,10.5,7.6,9.195345052083333,6
68394,LECUS,SUBCOMPACT,3.942982456140351,8.0,AS,Z,13.3,9.60061224489796,11.63,8
68395,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,16.200000000000003,10.20155290718671,13.502915869980878,6
68396,RYUNDAI,SUV - SMALL,1.6,4.0,AM,X,11.8,9.0,10.54,7
68397,FOLD,MID-SIZE,1.8691588785046729,4.0,AS,X,10.979363742446937,8.0,8.333333333333334,6
68398,CADILUXE,COMPACT,3.6,6.0,AS,X,12.2,10.9,11.615555555555556,8
68399,DOGE,FULL-SIZE,3.6,6.0,A,X,14.388738471686583,9.699321047526672,12.34,5
68400,MITSU,COMPACT,1.6676056338028167,3.0,AV,X,8.2,6.699373397892338,7.524454477050415,No Gears
68401,BARUSU,SUV - SMALL,3.6,6.0,AV,X,12.6,12.804097311139566,12.69,6
68402,TOYOTI,COMPACT,1.5,4.0,AV,X,10.40062592047128,7.6,9.140767824497258,No Gears
68403,JIPU,SUV - SMALL,2.4,4.0,M,X,13.502583237657865,8.599117199391172,11.29,5
68404,TOYOTI,SUV - STANDARD,3.5,6.0,AS,X,9.4,10.96627344207661,8.992805755395684,8
68405,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,X,15.408320493066256,10.798203363914372,13.3,6
68406,CHEVO,SUBCOMPACT,2.0,4.0,AS,Z,5.2,8.0,6.46,8
68407,GONDA,FULL-SIZE,1.5,4.0,AV,X,4.2,6.0,5.01,7
68408,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,14.697242455775235,8.100975050186408,11.72332942555686,6
68409,BMV,COMPACT,2.0,4.0,M,Z,9.901191728005609,8.999076138897738,9.495159663865548,6
68410,LECUS,COMPACT,3.2291666666666665,4.0,AS,Z,11.8,11.806375442739078,11.802057200200704,8
68411,CHEVO,SUV - SMALL,1.4,4.0,AS,X,12.0,8.6,10.5,6
68412,CHEVO,SUV - STANDARD,5.3,8.0,A,X,17.98561151079137,11.465612417160806,14.705882352941178,6
68413,LECUS,MID-SIZE,2.0,6.274285714285714,AS,X,9.099181073703368,8.0,8.61,10
68414,CADILUXE,SUV - STANDARD,6.2,8.0,A,E,23.6,17.6,20.9,6
68415,TOLVO,STATION WAGON - SMALL,2.5,5.0,AS,X,10.5,9.099181073703368,9.870541334452373,6
68416,FOLD,COMPACT,1.0,3.0,AS,X,11.098779134295228,7.8,9.615384615384617,6
68417,TOYOTI,SUV - SMALL,3.5,4.651685393258427,AS,X,10.8,8.403361344537815,9.719628099173557,6
68418,BMV,SUBCOMPACT,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
68419,CADILUXE,COMPACT,2.0,4.0,AS,Z,12.185807783566082,8.7,10.57,8
68420,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS,X,21.5,11.49425287356322,16.99645006016847,6
68421,FOLKSWA,COMPACT,1.8,4.0,AS,X,9.70058379120879,8.699753618724976,9.25,6
68422,TOYOTI,SUV - STANDARD,3.5,6.0,AS,X,15.503875968992247,9.3,12.706480304955528,6
68423,ASURA,COMPACT,3.5,6.0,AS,Z,11.7,6.101281269066504,9.18,9
68424,TOYOTI,SUV - SMALL,4.0,6.0,M,X,17.2,9.901191728005609,13.91,6
68425,BMV,MID-SIZE,4.4,8.0,AS,Z,17.0,9.899621212121213,13.806500488758552,8
68426,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,8.915672310066672,6.8,6.4,6
68427,BARUSU,COMPACT,2.2635135135135136,4.0,M,Z,13.368290606223333,7.89935682326622,9.6,6
68428,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,8.7,6.800086730268864,7.84,7
68429,MITSU,STATION WAGON - SMALL,2.0,4.0,M,X,8.9,6.000021240441801,7.6,5
68430,LECUS,SUV - SMALL,2.0,4.0,AS,Z,13.10615989515072,6.1,9.950017611835152,6
68431,RYUNDAI,FULL-SIZE,2.4,4.0,AS,X,10.00063775510204,6.5,8.43,6
68432,BMV,COMPACT,3.0,6.0,AS,Z,13.0,9.5,11.43,8
68433,KIO,SUV - SMALL,2.4,4.0,AS,X,12.706480304955528,8.196721311475411,10.672358591248669,6
68434,TOYOTI,PICKUP TRUCK - SMALL,4.0,6.0,A,X,18.2,14.5,16.528925619834713,5
68435,MATSUDA,MID-SIZE,2.5,4.0,AS,X,9.092125658673973,6.600023364485982,7.587253414264037,6
68436,FOLD,MID-SIZE,2.0,4.0,AS,X,10.979363742446937,7.9,9.44,6
68437,LECUS,SUV - SMALL,3.5,6.0,AV,Z,12.300123001230013,7.401924500370097,10.1,6
68438,NIRRAN,TWO-SEATER,3.7,6.0,AS,Z,16.611295681063122,11.3,14.21,7
68439,CHEVO,SUV - SMALL,2.4,4.0,A,X,11.8,9.8,10.9,6
68440,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,11.5,8.9,10.330578512396697,10
68441,JIPU,SUV - SMALL,3.6,4.6350710900473935,M,,16.69449081803005,11.4,14.31,6
68442,FOLD,SUBCOMPACT,1.6,4.0,M,X,9.803921568627452,7.0,8.54,6
68443,BMV,SUBCOMPACT,3.0,6.0,AS,Z,11.598372781065088,10.00063775510204,10.88,8
68444,BMV,COMPACT,3.0,6.0,AS,Z,12.4,8.802816901408452,10.78,8
